17.4545395462461,0.09107267161668245,55827.11793584491
17.78178989430824,0.5231226494780876,55875.131027233794
17.36189752442435,0.06598755109080724,56209.29590596065
17.285576128114684,0.07002595645055665,56911.443970127315
16.574924286818884,0.12295821787282725,55829.11801744213
17.3718856329846,0.06520972517788681,56903.4499053125
17.383830229713723,0.07157227732484446,56921.45388274306
17.17326731197678,0.116506232008912,56912.476632164355
17.128118008817495,0.06328167765435073,56952.36248800926
16.632711921021134,0.1276141179861769,55572.095502048614
16.667168918533438,0.0676545575864182,56949.36204936342
17.503257035174272,0.09679872208834435,56943.43183755787
17.374316213471396,0.06280464054311957,56209.26134171296
17.47304158577878,0.10744615462976465,56243.32541752315
16.726316085033197,0.0797224322352043,55826.16308572917
17.298015451149958,0.08687694045880032,55798.19271019676
17.067112367152927,0.10696053031100147,55803.17996361111
17.370643579836084,0.07235948803179125,56940.41436769676
16.53587176732465,0.3270975278541984,56956.38918478009
16.74205238118955,0.11245462110849257,55807.16925355324
16.71379408224187,0.07102092455355077,56244.25470457176
17.27476012513678,0.11290206831979802,55801.187899375
17.282140349483115,0.0812607420263052,55835.15391501157
17.335492136850114,0.09014363168848002,55805.21973734954
16.479814808836476,0.07540934043229147,55804.2242934838
17.46800199737376,0.11040702405236982,56915.5090621412
16.300422137400446,0.06678952467305331,56960.27933349537
17.40408745110891,0.07388211718980027,56958.38713673611
17.19717230261996,0.1467136195885101,56912.44537579861
17.321043867911733,0.08307474826791478,56944.3736078125
17.36198725775124,0.0720179886494384,55827.162404016206
17.31323273015963,0.0761257440313939,56250.38887177083
17.29795009397613,0.07747413450344899,56944.405430150466
17.14022727622634,0.07573879059720547,55799.24442369213
17.245010913632022,0.07097069448225549,55798.23689710648
17.28765821162994,0.0643887430156519,56163.36883771991
16.770041690141802,0.06750891376958558,56924.49810553241
17.434869257689435,0.06910694268574714,56163.45607788194
17.328998344906218,0.1436445152896749,56943.45521255787
17.290774211034577,0.06982351121194393,56954.37429820602
16.482600782470705,0.09158320029350069,56946.4149046875
17.454449088778958,0.04860258710200982,56958.355067881945
17.096420612654455,0.08615469102422388,56931.52629246528
17.19452620113898,0.04953027060794719,55795.28662569445
17.039427909658933,0.08589819759739108,56920.50446606481
17.35000439977027,0.0694673485178982,56950.39291162037
17.42199495625735,0.09391184460105652,56243.36098929398
16.653409261919418,0.0809811728441813,56924.471418622685
17.369787080819222,0.08020743238962873,56954.403166261574
16.953409377955555,0.1046850300801251,56942.46035376158
17.42346362756907,0.0829013593237154,56922.50013447917
16.995234366745144,0.0598640858203391,56931.50189835648
17.240508719237432,0.10049186276370942,55806.17237101852
17.085618153501493,0.09508731797512476,56932.46845855324
17.29917138948167,0.08854819096706275,56914.47195450232
17.14980465366347,0.09478106959953374,56914.51076295139
17.080525220084514,0.10382521316085264,56942.48367783565
