17.402349944206353,55827.11793584491
17.774255336594884,55875.131027233794
17.592874710282885,56209.29590596065
17.209511955626866,56911.443970127315
17.417187495880924,55829.11801744213
17.628437460635332,56903.4499053125
17.597191088417052,56921.45388274306
17.33310305030739,56912.476632164355
17.5683088493207,56952.36248800926
17.488606058353657,55572.095502048614
17.590825282863925,56949.36204936342
17.373848851644798,56943.43183755787
17.541912035020257,56209.26134171296
17.4806673635244,56243.32541752315
17.508471162254686,55826.16308572917
17.419321489856458,55798.19271019676
17.431872345380018,55803.17996361111
17.423877930850097,56940.41436769676
18.133542318138367,56956.38918478009
17.339395180853167,55807.16925355324
17.578853850381968,56244.25470457176
17.381536128826305,55801.187899375
17.47630202855107,55835.15391501157
17.49208294161637,55805.21973734954
17.495306354058304,55804.2242934838
17.47751779686525,56915.5090621412
17.510362312354196,56960.27933349537
17.469474665692925,56958.38713673611
17.365197443579582,56912.44537579861
17.411289509999932,56944.3736078125
17.486304126442608,55827.162404016206
17.537985325405828,56250.38887177083
17.516627108924915,56944.405430150466
17.38542107079306,55799.24442369213
17.455346803176376,55798.23689710648
17.646844275975713,56163.36883771991
17.570896734699026,56924.49810553241
17.63573521190336,56163.45607788194
17.32097901672775,56943.45521255787
17.568574468668018,56954.37429820602
17.540121088273395,56946.4149046875
17.501157126971005,56958.355067881945
17.4393891374311,56931.52629246528
17.461084110764585,55795.28662569445
17.57581483896886,56920.50446606481
17.569883739419065,56950.39291162037
17.496768821491674,56243.36098929398
17.588700556526856,56924.471418622685
17.561411129385935,56954.403166261574
17.433100496117273,56942.46035376158
17.53089951388213,56922.50013447917
17.528406142141712,56931.50189835648
17.419012111938475,55806.17237101852
17.5535754454191,56932.46845855324
17.37546803987975,56914.47195450232
17.44308945639075,56914.51076295139
17.44456442925345,56942.48367783565
17.43931459346484,55806.21728943287
17.466217510538407,55803.22880737269
17.653934380712595,56904.4714643287
17.569743405005756,56208.254218449074
17.617524307207482,55800.24987797454
17.403255796943313,56940.45273228009
17.515223381953724,56244.320224247684
17.445882639235535,55804.177871608794
17.50853088034207,55875.08654458333
17.66711736228276,56905.44688795139
17.3091526339175,55799.19989012732
17.57955989413903,55563.1225784375
17.488417795154497,55805.175905752316
17.50603997932507,56955.38734508102
17.592183876093124,56953.385796469905
17.52271464686857,56934.46200832176
17.55515840690779,55796.24333577546
17.481645595376644,55796.19975532407
17.65704142326348,56921.48630866898
17.472635991827453,55569.097325532406
17.57486697086629,56209.231723668985
17.54340261670165,56923.48419002315
17.392347998424142,56242.42360677083
17.48546729781055,55865.093451423614
17.39214783124272,56915.47052915509
17.48439989624312,55801.23100471065
17.614708227856624,56163.426381701385
17.622455665417764,56905.41342960648
17.421179301437718,56923.51047821759
17.51634023906774,55829.16428133102
17.437697520447585,56945.38568940972
17.594282253474756,56953.357116493054
17.618349232233104,56208.28466579861
17.512027491798722,55865.13732410879
17.178571532950322,55869.085582789354
17.5502081977757,56242.350669837964
17.420905834280944,55835.10995262732
17.5133854791784,56932.44420913194
17.489945482338086,56960.25815815972
17.583543138037772,56208.22207494213
17.300139423214492,56911.46771607639
17.62310806011915,56949.396956770834
17.509436999220647,56946.38559159722
17.449991971202905,55808.165993125
17.422653362089545,55832.1588096875
17.54818921509427,56952.39114136574
17.642143289434657,56903.483944085645
17.478619245712473,55826.11862275463
17.218504163076645,55869.12858741898
17.48855598360539,55802.227420787036
17.581245003584097,56950.361071354164
17.56654097655694,56955.358452141205
17.446688948957885,56934.43037289352
17.5948728746171,56904.439304618056
17.45163864767978,55802.182960729166
17.575459520959612,56922.47337290509
17.706566127434684,56925.532109594904
17.5010217424258,56951.41036880787
17.429209200687218,55808.211955520834
17.43474762850272,55800.20552033565
17.41417323008175,55832.11506142361
