19.079762091852853,1.886524038730637,55827.11793584491
18.99508478545512,1.095419503493071,55875.131027233794
19.27840744806741,1.8146945675293915,56209.29590596065
19.262891764444987,1.6807925870434586,56911.443970127315
19.137775072096446,2.0618318130662145,55829.11801744213
19.266138833408974,1.8335138094401364,56903.4499053125
19.1014077647218,1.7671178599592674,56921.45388274306
19.28623243837213,1.8376183301956113,56912.476632164355
19.15711536470386,1.8202421142049598,56952.36248800926
19.10322632622331,2.0981698166481797,55572.095502048614
19.180543023987493,1.87090420401165,56949.36204936342
19.267189748803755,1.8591351549558754,56943.43183755787
19.141531471169845,1.842585769847757,56209.26134171296
19.23223845244441,2.089714137790085,56243.32541752315
19.25923399174343,1.88956296553738,55826.16308572917
19.13633112301406,2.0790907780209156,55798.19271019676
19.040730134533117,2.1026845542464208,55803.17996361111
19.348350380935557,1.7353189583759814,56940.41436769676
19.496265573191028,1.9951373801207242,56956.38918478009
19.110331416670718,1.9704290061855034,55807.16925355324
19.165308405921746,1.8354485695793867,56244.25470457176
19.130616309127937,2.0545635647299676,55801.187899375
19.182076724936717,1.8201471603368076,55835.15391501157
19.226308243627017,2.0449411780723232,55805.21973734954
19.221730287390656,1.8969607087001956,55804.2242934838
19.310952245748403,1.8797985266051696,56915.5090621412
19.222795900625155,1.9615630870064846,56960.27933349537
19.16367373982493,1.9141483475044607,56958.38713673611
19.29375594449674,1.7591530814316387,56912.44537579861
19.274137114716325,1.7681222688345593,56944.3736078125
19.16463457155131,1.8712548735105121,55827.162404016206
19.166296363451885,1.7916027899403582,56250.38887177083
19.27367225414611,1.853670635657011,56944.405430150466
19.38290367929464,2.1873185819262795,55799.24442369213
19.194902009572864,1.9170887686410105,55798.23689710648
19.266774094117654,1.7711023418394871,56163.36883771991
19.204660580538256,1.8456975955385668,56924.49810553241
19.173316088184816,1.7405243912751245,56163.45607788194
19.150231549229538,1.8801481372206243,56943.45521255787
19.255006056043275,1.798997787280692,56954.37429820602
19.172617350859078,1.8274585839166757,56946.4149046875
19.324463816307205,1.8733077288438487,56958.355067881945
19.218118491358002,1.8877293512127098,56931.52629246528
19.25951159714896,2.0083215339949247,55795.28662569445
19.08367665934497,1.845719518468128,56920.50446606481
19.268898816267,1.8370855000555484,56950.39291162037
19.136398194206897,2.095360043671947,56243.36098929398
19.134118768149808,1.7442787772309472,56924.471418622685
19.323238749783005,1.9004006106641727,56954.403166261574
