19.399000372673264,55827.11793584491
18.958748052033076,56209.29590596065
19.09787962504454,56903.4499053125
19.072807252571334,56921.45388274306
19.02741515668123,56952.36248800926
19.018877665745368,56949.36204936342
19.028038804135942,56209.26134171296
19.491551360720628,56243.32541752315
19.412521051290106,55826.16308572917
19.903189792197068,55798.19271019676
18.78718731257258,56244.25470457176
19.61853447221212,55801.187899375
18.885403966896376,55835.15391501157
19.15841015185384,55805.21973734954
19.03546805662952,55804.2242934838
19.895597191689625,56915.5090621412
19.030429546429552,56960.27933349537
18.893626075005983,56958.38713673611
19.028957021431484,56944.3736078125
18.77599403316016,55827.162404016206
18.94331388997434,56250.38887177083
19.05399567949395,56944.405430150466
18.996638319143848,55798.23689710648
19.017154506764236,56163.36883771991
19.222347413687064,56924.49810553241
18.850151281201036,56163.45607788194
18.828247607831475,56954.37429820602
18.99954415313362,56946.4149046875
18.80859956579098,56958.355067881945
19.801860122760715,56931.52629246528
19.026140202916128,56920.50446606481
19.03074926296872,56950.39291162037
18.94978136362554,56924.471418622685
18.871848905829417,56954.403166261574
19.201562097665775,56922.50013447917
18.86943437050661,56931.50189835648
19.373654341814042,56932.46845855324
19.04102124976191,56914.47195450232
18.93924453413778,55806.21728943287
18.933233998468115,55803.22880737269
19.06927705695431,56904.4714643287
19.02742320506115,56208.254218449074
18.89315233879683,56244.320224247684
19.803204792045587,55804.177871608794
19.081277374813936,56905.44688795139
19.331377691226834,55563.1225784375
18.71626974805,56955.38734508102
19.137881337882416,56953.385796469905
19.00591651812431,56934.46200832176
18.908570776303993,55796.24333577546
19.298451256600888,55796.19975532407
19.072459539177487,56921.48630866898
19.03724103132743,55569.097325532406
19.04044769278275,56209.231723668985
19.466889277645954,56923.48419002315
19.806791015043878,56242.42360677083
19.3151048101147,55865.093451423614
19.578533159845488,56915.47052915509
18.758444653975793,55801.23100471065
19.15575041371857,56163.426381701385
19.10932746883389,56905.41342960648
18.90825677999036,56923.51047821759
19.089935132678832,55829.16428133102
20.0141930541513,56945.38568940972
19.050182949531273,56953.357116493054
19.10268303686113,56208.28466579861
19.16135991569034,55865.13732410879
19.304085538927808,56242.350669837964
19.929680724455892,55835.10995262732
19.367317130401897,56932.44420913194
19.287336864366452,56960.25815815972
18.842685312688122,56208.22207494213
19.096012322693145,56949.396956770834
19.335365455478357,56946.38559159722
19.19443702773455,55832.1588096875
19.09212613040681,56952.39114136574
18.998453449137216,56903.483944085645
20.071287131776067,55826.11862275463
19.03037182016743,55802.227420787036
18.833654328250642,56950.361071354164
18.875129221958712,56955.358452141205
18.992284042176195,56904.439304618056
19.46523971288381,55802.182960729166
19.062462445860646,56922.47337290509
19.128185086657393,56951.41036880787
20.048175512062905,55808.211955520834
