16.562921645946442,55827.11793584491
16.54218062969445,55875.131027233794
16.585761393187866,56209.29590596065
16.599178101118625,56911.443970127315
16.589465744906015,55829.11801744213
16.592134056305976,56903.4499053125
16.558117022814596,56921.45388274306
16.55749735825873,56912.476632164355
16.564599938900656,56952.36248800926
16.594128851990707,55572.095502048614
16.601277788537185,56949.36204936342
16.581284287701003,56943.43183755787
16.590159573136653,56209.26134171296
16.609866373770636,56243.32541752315
16.63233808774684,55826.16308572917
16.586204873712624,55798.19271019676
16.58284273357221,55803.17996361111
16.607432476830297,56940.41436769676
16.803405680335395,56956.38918478009
16.61607275967815,55807.16925355324
16.586546824726994,56244.25470457176
16.565574102267007,55801.187899375
16.54476319139602,55835.15391501157
16.581585493579333,55805.21973734954
16.621269642600492,55804.2242934838
16.579736109827472,56915.5090621412
16.607165942027137,56960.27933349537
16.56607483910871,56958.38713673611
16.602029948557316,56912.44537579861
16.602319149918852,56944.3736078125
16.581315945290044,55827.162404016206
16.57046158968408,56250.38887177083
16.578010046825348,56944.405430150466
16.59595861068567,55799.24442369213
16.57842027055455,55798.23689710648
16.589388191522264,56163.36883771991
16.584979264753528,56924.49810553241
16.578727809526384,56163.45607788194
16.589288543303383,56943.45521255787
16.574504569796268,56954.37429820602
16.598649099634574,56946.4149046875
16.589887995201003,56958.355067881945
16.5858534078089,56931.52629246528
16.56931169631443,55795.28662569445
16.56013497065615,56920.50446606481
16.580131034196036,56950.39291162037
16.569873010926457,56243.36098929398
16.58414010012183,56924.471418622685
16.578595151753536,56954.403166261574
16.540977147915264,56942.46035376158
16.5962435083489,56922.50013447917
16.57385463783328,56931.50189835648
16.612236345164714,55806.17237101852
16.631515853244462,56932.46845855324
16.574321432546498,56914.47195450232
16.57702687554934,56914.51076295139
16.604277786603824,56942.48367783565
16.549399906937992,55806.21728943287
16.57547057221375,55803.22880737269
16.580642450346758,56904.4714643287
16.598907046174794,56208.254218449074
16.54784269221887,55800.24987797454
16.50701466148828,56940.45273228009
16.596678029229174,56244.320224247684
16.590712650609728,55804.177871608794
16.41015152588458,55875.08654458333
16.584717582602423,56905.44688795139
16.56415228813862,55799.19989012732
16.58345184310626,55563.1225784375
16.596258098397122,55805.175905752316
16.620951156652133,56955.38734508102
16.621967986814997,56953.385796469905
16.601135721094288,56934.46200832176
16.587522876628967,55796.24333577546
16.587470011127042,55796.19975532407
16.547337398330328,56917.510033784725
16.584039587041822,56921.48630866898
16.566658944943867,55569.097325532406
16.61302348685725,56209.231723668985
16.57307328444977,56923.48419002315
16.585858788570995,56242.42360677083
16.60338078322016,55865.093451423614
16.587385824460064,56915.47052915509
16.609531450524926,55801.23100471065
16.54438893857019,56163.426381701385
16.5875441654956,56905.41342960648
16.556166776982273,56923.51047821759
16.628505163290438,55829.16428133102
16.57914339825988,56945.38568940972
16.59648087321756,56953.357116493054
16.593411549780846,56208.28466579861
16.585560527931868,55865.13732410879
16.64854382060868,55869.085582789354
16.59829342435571,56242.350669837964
16.61911004188707,55835.10995262732
16.56352255895141,56932.44420913194
16.58354918705763,56960.25815815972
16.565796075577207,56208.22207494213
16.559882530910258,56911.46771607639
16.592477859756215,56949.396956770834
16.59198052546274,56946.38559159722
16.533107941146632,55808.165993125
16.275934072806677,56956.35754182871
16.559604582317967,55832.1588096875
16.595615654385202,56952.39114136574
16.57901845326562,56903.483944085645
16.540902954588923,55826.11862275463
16.60828448097955,55869.12858741898
16.590375187015717,55802.227420787036
16.573706068688658,56950.361071354164
16.617089417028556,56955.358452141205
16.58979762980121,56934.43037289352
16.56093961151619,56904.439304618056
16.58194774626858,55802.182960729166
16.579549411767236,56922.47337290509
16.567222320429273,56925.532109594904
16.619359010403105,56951.41036880787
16.578154079088737,55808.211955520834
16.634648083283803,55800.20552033565
16.615600269582718,55832.11506142361
