20.21364828792369,0.765660689977599,55827.11793584491
17.696755840759884,2.1241719895935285,55875.131027233794
19.618286088062266,0.7393859722375248,56209.29590596065
19.357454607706646,1.309388009981209,56911.443970127315
19.268918754076005,1.025552985918881,55829.11801744213
19.570253161807297,0.7780967403101355,56903.4499053125
19.69157078194018,0.8452953173120206,56921.45388274306
20.322177138897963,0.8409350200077153,56912.476632164355
19.81840162687338,0.7557654281197329,56952.36248800926
20.754632329246874,0.74171580311946,55572.095502048614
19.40435797038668,0.9033462441039797,56949.36204936342
20.4756117592404,0.7640476891962408,56943.43183755787
19.573456685824027,0.7890250986705051,56209.26134171296
19.940014868680176,0.7726685220370889,56243.32541752315
19.61866966269521,0.7722855070259603,55826.16308572917
20.29518661846939,0.8378082770064785,55798.19271019676
19.663126115026948,0.7908971573224597,55803.17996361111
19.364222226487925,1.1766877527236532,56940.41436769676
19.700726826053852,1.3542513176484992,56956.38918478009
19.232658580866453,1.11543731289538,55807.16925355324
19.946835174420222,0.746323933761124,56244.25470457176
19.87483284481462,0.8247147365096432,55801.187899375
20.09449950796148,0.7268831118873131,55835.15391501157
19.456824362773283,1.011979643277167,55805.21973734954
19.420172730693622,0.870429158134884,55804.2242934838
19.40162595597156,1.0179426834013825,56915.5090621412
19.563980341427424,0.9793885527092644,56960.27933349537
19.549500666949328,0.8561464819543975,56958.38713673611
19.052680172701393,1.2274053970311671,56912.44537579861
20.330901366286376,0.7889002017215275,56944.3736078125
19.481564830488907,0.7840461766913324,55827.162404016206
19.582269648675094,0.8100452923468898,56250.38887177083
19.405452551273324,0.9473217675497817,56944.405430150466
19.485032442990637,1.080780079638729,55799.24442369213
19.69268603459055,0.8035484674411939,55798.23689710648
19.420569606531988,0.9103371522533243,56163.36883771991
20.479597266076112,0.719945415563612,56924.49810553241
19.771446485886155,0.7075407750410223,56163.45607788194
19.76679147498689,0.8525951715173865,56943.45521255787
19.78541389810494,0.7170937823477221,56954.37429820602
19.644039641143678,1.0318212306596168,56946.4149046875
19.434353801152326,0.8186136321567007,56958.355067881945
19.412787937441376,0.9161667744283464,56931.52629246528
20.85717728874532,0.8124552167492691,55795.28662569445
19.45497055007552,0.8433151495736633,56920.50446606481
19.964901375913534,0.797450787097168,56950.39291162037
18.851444947807504,1.1093016343398443,56243.36098929398
19.5260852888017,0.8144390735276904,56924.471418622685
19.68404972078005,0.7054059158860351,56954.403166261574
19.574980646232916,0.9521238338404294,56942.46035376158
19.848071626660904,0.7330123203826586,56922.50013447917
19.81604069480613,0.9025168113519348,56931.50189835648
19.468009027801607,0.9557386080952991,55806.17237101852
19.84822576442518,1.045408171697809,56932.46845855324
20.09704765142994,0.8356102155239084,56914.47195450232
20.794639804798415,0.6992964647119468,56914.51076295139
20.28231560449266,0.9055113659274632,56942.48367783565
20.371735579247975,0.6997216173677435,55806.21728943287
19.591286272783954,0.8103463895673622,55803.22880737269
19.57996774484529,0.9003089229445184,56904.4714643287
19.520490506019016,0.8760301002923995,56208.254218449074
19.65383684732503,0.9297695534239235,55800.24987797454
19.446580484433188,1.2725885319958368,56940.45273228009
20.139956495120973,0.7369204674226637,56244.320224247684
19.6314830555893,0.9354126572040901,55804.177871608794
18.131957179737263,1.7405211647894065,55875.08654458333
19.682140885798525,0.6681255943720451,56905.44688795139
20.015863361026554,0.8132132443074073,55799.19989012732
20.239183922113728,0.7008988712240187,55563.1225784375
19.924591945646114,0.8012374659893052,55805.175905752316
20.12818505243324,0.6884289227966646,56955.38734508102
19.46698344275868,0.853062285950909,56953.385796469905
19.44326920492487,0.8376941606636653,56934.46200832176
19.8495348172505,0.7632127322694104,55796.24333577546
19.86506824551513,0.7448190576079353,55796.19975532407
19.52776945459587,1.2719763312762085,56917.510033784725
19.356312064870735,0.8639285243497279,56921.48630866898
20.16416052870558,0.6991062350756426,55569.097325532406
19.887053968674913,0.7157750480301763,56209.231723668985
19.836625243695977,1.0253540670039765,56923.48419002315
19.50051630623009,1.0864107616745668,56242.42360677083
19.33656174275508,0.8841292835130361,55865.093451423614
20.17502316391685,0.7644824066910368,56915.47052915509
19.69261205683594,0.8526760812687065,55801.23100471065
19.512454778341628,0.725340139268019,56163.426381701385
20.301602977009203,0.689804224255001,56905.41342960648
