17.087859110853856,55827.11793584491
16.165016853163504,55875.131027233794
17.22715231496569,56209.29590596065
17.114523882989904,56911.443970127315
17.11476206524973,55829.11801744213
17.205196374417387,56903.4499053125
17.226756145271644,56921.45388274306
17.162406974296673,56912.476632164355
17.226926298214916,56952.36248800926
17.140666426389195,55572.095502048614
17.216150780303217,56949.36204936342
17.104796610356047,56943.43183755787
17.197040337475826,56209.26134171296
17.179419779911083,56243.32541752315
17.19610084372932,55826.16308572917
17.11870680961523,55798.19271019676
17.169293221091095,55803.17996361111
17.079587865913865,56940.41436769676
17.4751978498367,56956.38918478009
17.128712450063922,55807.16925355324
17.20155225888011,56244.25470457176
17.08234051937886,55801.187899375
17.16330047061297,55835.15391501157
17.181519464222117,55805.21973734954
17.20015849522874,55804.2242934838
17.213172385188578,56915.5090621412
17.212610475236044,56960.27933349537
17.12861826554144,56958.38713673611
17.027322978854354,56912.44537579861
17.177187716651492,56944.3736078125
17.16559929667773,55827.162404016206
17.154272383233252,56250.38887177083
17.1792212498608,56944.405430150466
17.07734040933527,55799.24442369213
17.14296611866788,55798.23689710648
17.2453914223484,56163.36883771991
17.21144008384788,56924.49810553241
17.177789339261075,56163.45607788194
17.139450926056462,56943.45521255787
17.180301391937007,56954.37429820602
17.190338267638904,56946.4149046875
17.18392673196997,56958.355067881945
17.14162036690186,56931.52629246528
17.10580287350005,55795.28662569445
17.20693339811698,56920.50446606481
17.19841812529646,56950.39291162037
17.14561185962197,56243.36098929398
17.24753898285258,56924.471418622685
17.1700485940845,56954.403166261574
17.164477500272902,56942.46035376158
17.16860647360361,56922.50013447917
17.166424383588794,56931.50189835648
17.067849274111722,55806.17237101852
17.187790309308557,56932.46845855324
17.13549583110471,56914.47195450232
17.160666944994233,56914.51076295139
17.1550500256484,56942.48367783565
17.15342310015963,55806.21728943287
17.14981440648138,55803.22880737269
17.222362338991427,56904.4714643287
17.21502544094198,56208.254218449074
17.06052257553413,55800.24987797454
17.260520955116462,56940.45273228009
17.169857790677426,56244.320224247684
17.123874697687583,55804.177871608794
16.169671722999567,55875.08654458333
17.218902343273594,56905.44688795139
17.08885855125375,55799.19989012732
17.211704331518007,55563.1225784375
17.062063137697713,55805.175905752316
17.200489243325087,56955.38734508102
17.251351523416236,56953.385796469905
17.17738945705939,56934.46200832176
17.198328783556164,55796.24333577546
17.14252593265317,55796.19975532407
17.174535447491127,56917.510033784725
17.22841675875846,56921.48630866898
17.20066896802933,55569.097325532406
17.208726115526133,56209.231723668985
17.184894082099767,56923.48419002315
17.15632206125807,56242.42360677083
17.163956003448767,55865.093451423614
17.15438484325316,56915.47052915509
17.141909171484947,55801.23100471065
17.22140147813471,56163.426381701385
17.266082231856466,56905.41342960648
17.168918367222588,56923.51047821759
17.18530125546406,55829.16428133102
17.141338363235278,56945.38568940972
17.2373590081456,56953.357116493054
17.256261763399294,56208.28466579861
17.184518657744213,55865.13732410879
16.485735006274172,55869.085582789354
17.1501964087091,56242.350669837964
17.09138280486621,55835.10995262732
17.096616982748316,56932.44420913194
17.19660330530575,56960.25815815972
17.20420457230597,56208.22207494213
17.13686762648657,56911.46771607639
17.236963901538516,56949.396956770834
17.197071912059634,56946.38559159722
17.10169317323087,55808.165993125
17.24545325814019,56956.35754182871
17.17814277916832,55832.1588096875
17.246291596771265,56952.39114136574
17.19911281899718,56903.483944085645
17.108523075884815,55826.11862275463
16.45426220569804,55869.12858741898
17.156234762156842,55802.227420787036
17.21922673954521,56950.361071354164
17.200491965822202,56955.358452141205
17.12581843359178,56934.43037289352
17.191474013831552,56904.439304618056
17.124169792267175,55802.182960729166
17.21686194507518,56922.47337290509
17.293405486115297,56925.532109594904
17.18659830645989,56951.41036880787
17.141999209213196,55808.211955520834
17.128835047870346,55800.20552033565
17.102258189603745,55832.11506142361
