17.91569929058938,55827.11793584491
18.180531823791128,56209.29590596065
17.877594074174063,56911.443970127315
18.00841100844016,55829.11801744213
18.124323989988525,56903.4499053125
18.186883187178964,56921.45388274306
18.17087267395773,56912.476632164355
18.135264430817738,56952.36248800926
18.0870890669104,55572.095502048614
18.118331717181547,56949.36204936342
17.9106156299999,56943.43183755787
18.111225773392476,56209.26134171296
17.97827659439525,56243.32541752315
18.009477351537264,55826.16308572917
17.90113482193916,55798.19271019676
18.096945722972308,55803.17996361111
18.139502818579675,56940.41436769676
18.020998893914395,55807.16925355324
18.106992650419357,56244.25470457176
17.93998017470028,55801.187899375
18.07386362405986,55835.15391501157
17.991646149113112,55805.21973734954
18.099291078955375,55804.2242934838
17.935185783803785,56915.5090621412
18.030298797693845,56960.27933349537
17.984708184360017,56958.38713673611
18.13708458662603,56912.44537579861
18.03950388109483,56944.3736078125
18.094307874450408,55827.162404016206
17.988870893071038,56250.38887177083
17.934337383852792,56944.405430150466
18.13083528714921,55799.24442369213
18.042602501533484,55798.23689710648
18.155352334775586,56163.36883771991
18.150483807030646,56924.49810553241
18.13184515795019,56163.45607788194
17.97390863771554,56943.45521255787
18.06376217292205,56954.37429820602
18.02373237589486,56946.4149046875
18.13748372446092,56958.355067881945
17.92102495717752,56931.52629246528
18.105971759181877,55795.28662569445
18.073860532609203,56920.50446606481
18.15637784378635,56950.39291162037
17.99554564923826,56243.36098929398
18.024431674009087,56924.471418622685
18.061967103356686,56954.403166261574
17.817480848433437,56942.46035376158
18.134386888098028,56922.50013447917
18.11487551813434,56931.50189835648
17.969163929779263,55806.17237101852
18.003775388416212,56932.46845855324
17.967840890263986,56914.47195450232
17.914247826096926,56914.51076295139
17.924806238472307,56942.48367783565
18.06634144150155,55806.21728943287
17.98378804392834,55803.22880737269
18.219807404251437,56904.4714643287
18.202834565262005,56208.254218449074
18.375201032258197,55800.24987797454
18.159362065871804,56940.45273228009
18.019687494817916,56244.320224247684
17.889969964718826,55804.177871608794
18.177442251976494,56905.44688795139
18.011598676297908,55799.19989012732
18.09217874149354,55563.1225784375
17.94666931312218,55805.175905752316
18.01260662213729,56955.38734508102
18.111587246265195,56953.385796469905
18.01821243592937,56934.46200832176
18.076605463647773,55796.24333577546
18.024920164268103,55796.19975532407
18.168357148781883,56921.48630866898
18.02763591532617,55569.097325532406
18.08111445248469,56209.231723668985
18.001121990325906,56923.48419002315
17.932362685141193,56242.42360677083
18.121580875788283,55865.093451423614
17.88104018027988,56915.47052915509
18.018690957135558,55801.23100471065
18.12610097058737,56163.426381701385
18.137469315191336,56905.41342960648
18.011598618651888,56923.51047821759
17.97055692049038,55829.16428133102
18.070069924216096,56945.38568940972
18.15495146536099,56953.357116493054
18.19120968684834,56208.28466579861
17.987017310318045,55865.13732410879
18.178677157903216,55869.085582789354
18.084221692697035,56242.350669837964
17.921898559178622,55835.10995262732
18.074420715803228,56932.44420913194
18.03012325629259,56960.25815815972
18.087652339207203,56208.22207494213
18.085244610643592,56911.46771607639
18.10174186401895,56949.396956770834
18.092885408346426,56946.38559159722
18.043267126639343,55808.165993125
18.015528077811968,55832.1588096875
18.156628312134927,56952.39114136574
18.17509502773003,56903.483944085645
17.889036810539192,55826.11862275463
18.17726647584226,55869.12858741898
17.947991669753005,55802.227420787036
18.047298222672865,56950.361071354164
18.14160650409663,56955.358452141205
18.103814090868003,56934.43037289352
18.12492374839276,56904.439304618056
17.954795197962895,55802.182960729166
18.12857800187826,56922.47337290509
18.410947823429858,56925.532109594904
18.007683059644478,56951.41036880787
18.026967908098506,55808.211955520834
18.163362066986714,55800.20552033565
18.036012095569724,55832.11506142361
