18.113026915516144,55827.11793584491
18.418322184027772,56209.29590596065
18.43240764427938,56911.443970127315
18.407965297021747,55829.11801744213
18.338319120429396,56903.4499053125
18.40181077218033,56921.45388274306
18.19476723979494,56912.476632164355
18.3310713243701,56952.36248800926
18.673379322163353,55572.095502048614
18.45579756758223,56949.36204936342
18.179852593424744,56943.43183755787
18.37561332720835,56209.26134171296
18.407749103699288,56243.32541752315
18.155859526472106,55826.16308572917
18.31681583923495,55798.19271019676
18.189250594318793,55803.17996361111
18.837158192277542,56940.41436769676
18.324270624528346,55807.16925355324
18.43593909073364,56244.25470457176
18.322944344478902,55801.187899375
18.27879299767485,55835.15391501157
18.244218831497342,55805.21973734954
18.3833397075294,55804.2242934838
18.256587825621573,56915.5090621412
18.392535642740636,56960.27933349537
18.38375853584636,56958.38713673611
18.331461011744167,56912.44537579861
18.298387172195167,56944.3736078125
18.14890553660173,55827.162404016206
18.350097670328708,56250.38887177083
18.223757462473124,56944.405430150466
18.398210771369783,55799.24442369213
18.255422749669247,55798.23689710648
18.53300356809899,56163.36883771991
18.33335592194446,56924.49810553241
18.409508448123894,56163.45607788194
18.508246628114236,56943.45521255787
18.315807844514055,56954.37429820602
18.354107517512546,56946.4149046875
18.307099301802282,56958.355067881945
18.21691636483171,56931.52629246528
18.917336644578317,55795.28662569445
18.463448402562744,56920.50446606481
18.35299796979498,56950.39291162037
18.42772189802022,56243.36098929398
18.395098658902768,56924.471418622685
18.34042633216264,56954.403166261574
18.49613968847297,56942.46035376158
18.327831567272387,56922.50013447917
18.39442787836407,56931.50189835648
18.45200624947285,55806.17237101852
18.341919248221778,56932.46845855324
18.295382282711728,56914.47195450232
18.309433901825663,56914.51076295139
18.250342888338203,56942.48367783565
18.332902667401076,55806.21728943287
18.293447200188304,55803.22880737269
18.46040265698694,56904.4714643287
18.424211588556517,56208.254218449074
18.92688836825222,55800.24987797454
18.492375660891945,56940.45273228009
18.308606186505983,56244.320224247684
18.190424389234398,55804.177871608794
18.480327095589068,56905.44688795139
18.397013431340934,55799.19989012732
18.336727397506117,55563.1225784375
18.21849351288331,55805.175905752316
18.35093216994743,56955.38734508102
18.37447787373367,56953.385796469905
18.327989116932052,56934.46200832176
18.281879922930848,55796.24333577546
18.251203037898513,55796.19975532407
18.481064978908766,56921.48630866898
18.36335086614377,55569.097325532406
18.325027685107273,56209.231723668985
18.344090385772446,56923.48419002315
18.201760791218984,56242.42360677083
18.23642313494544,55865.093451423614
18.26849113646963,56915.47052915509
18.127157875125192,55801.23100471065
18.453165060755108,56163.426381701385
18.54724177876332,56905.41342960648
18.290610165444445,56923.51047821759
18.34091331145146,55829.16428133102
18.309446320692167,56945.38568940972
18.35223923432576,56953.357116493054
18.487191213346144,56208.28466579861
18.17996702082742,55865.13732410879
18.004203236905795,55869.085582789354
18.250350136877675,56242.350669837964
18.219557504971803,55835.10995262732
18.250966992194524,56932.44420913194
18.182160949970815,56960.25815815972
18.3775116267043,56208.22207494213
18.579236980743048,56911.46771607639
18.265766754430608,56949.396956770834
18.288448505929974,56946.38559159722
18.375926516602604,55808.165993125
18.232400052859642,55832.1588096875
18.373563818403824,56952.39114136574
18.44254779834679,56903.483944085645
18.17733016671017,55826.11862275463
18.173427523234764,55869.12858741898
18.237550646004422,55802.227420787036
18.314849268362238,56950.361071354164
18.371433881840357,56955.358452141205
18.80201070189884,56934.43037289352
18.48821683566376,56904.439304618056
18.14480293066901,55802.182960729166
18.435156850690372,56922.47337290509
19.015064699941245,56925.532109594904
18.359968282251018,56951.41036880787
18.23926201595316,55808.211955520834
18.227307197011015,55800.20552033565
18.245432473073674,55832.11506142361
