17.402349944206353,55827.11793584491
17.774255336594884,55875.131027233794
17.592874710282885,56209.29590596065
17.209511955626866,56911.443970127315
17.417187495880924,55829.11801744213
17.628437460635332,56903.4499053125
17.597191088417052,56921.45388274306
17.33310305030739,56912.476632164355
17.5683088493207,56952.36248800926
17.488606058353657,55572.095502048614
17.590825282863925,56949.36204936342
17.373848851644798,56943.43183755787
17.541912035020257,56209.26134171296
17.4806673635244,56243.32541752315
17.508471162254686,55826.16308572917
17.419321489856458,55798.19271019676
17.431872345380018,55803.17996361111
17.423877930850097,56940.41436769676
18.133542318138367,56956.38918478009
17.339395180853167,55807.16925355324
17.578853850381968,56244.25470457176
17.381536128826305,55801.187899375
17.47630202855107,55835.15391501157
17.49208294161637,55805.21973734954
17.495306354058304,55804.2242934838
17.47751779686525,56915.5090621412
17.510362312354196,56960.27933349537
17.469474665692925,56958.38713673611
17.365197443579582,56912.44537579861
17.411289509999932,56944.3736078125
17.486304126442608,55827.162404016206
17.537985325405828,56250.38887177083
17.516627108924915,56944.405430150466
17.38542107079306,55799.24442369213
17.455346803176376,55798.23689710648
17.646844275975713,56163.36883771991
17.570896734699026,56924.49810553241
17.63573521190336,56163.45607788194
17.32097901672775,56943.45521255787
17.568574468668018,56954.37429820602
17.540121088273395,56946.4149046875
17.501157126971005,56958.355067881945
17.4393891374311,56931.52629246528
17.461084110764585,55795.28662569445
17.57581483896886,56920.50446606481
17.569883739419065,56950.39291162037
17.496768821491674,56243.36098929398
17.588700556526856,56924.471418622685
